234	651	3
314	739	4
107	340	3
13	338	3
234	654	3
314	743	4
108	10	3
13	340	3
108	13	3
234	657	3
314	763	4
108	14	3
13	341	3
234	660	3
314	764	4
108	21	3
13	343	3
234	671	3
108	50	3
314	765	4
108	100	3
234	673	3
13	344	3
314	772	4
108	121	3
234	693	3
314	780	4
108	125	3
13	345	3
234	705	3
314	781	4
108	137	3
13	349	3
108	181	3
234	709	3
314	785	4
108	237	3
13	351	3
234	727	3
314	791	4
108	275	3
13	353	3
108	282	3
234	731	3
314	795	4
108	290	3
13	354	3
234	732	3
314	819	4
108	471	3
13	360	3
108	515	3
234	739	3
314	833	4
109	1	4
13	363	3
234	747	3
314	869	4
109	4	4
13	377	3
234	751	3
314	873	4
109	5	4
234	781	3
314	924	4
13	379	3
109	7	4
234	782	3
314	929	4
109	8	4
13	384	3
234	808	3
109	9	4
314	938	4
13	385	3
109	31	4
234	844	3
314	941	4
13	387	3
109	42	4
234	847	3
314	948	4
13	391	3
109	58	4
314	959	4
234	848	3
109	62	4
13	396	3
314	983	4
234	850	3
109	68	4
13	402	3
314	1028	4
234	872	3
109	69	4
314	1032	4
13	405	3
234	874	3
109	89	4
314	1054	4
13	409	3
109	90	4
234	878	3
314	1057	4
109	91	4
13	414	3
234	921	3
314	1085	4
109	94	4
13	416	3
314	1089	4
234	927	3
109	96	4
314	1095	4
13	418	3
234	928	3
109	97	4
314	1136	4
234	929	3
13	420	3
109	100	4
314	1139	4
234	945	3
109	101	4
13	421	3
314	1150	4
109	117	4
234	959	3
314	1165	4
13	423	3
109	121	4
234	963	3
314	1178	4
13	428	3
109	127	4
234	965	3
314	1218	4
109	131	4
13	431	3
234	966	3
314	1220	4
109	147	4
13	436	3
234	1015	3
314	1221	4
109	154	4
13	437	3
234	1020	3
314	1263	4
109	157	4
13	440	3
234	1035	3
109	158	4
314	1276	4
13	443	3
109	159	4
234	1048	3
314	1289	4
13	447	3
109	162	4
314	1503	4
234	1050	3
109	172	4
13	449	3
314	1517	4
234	1078	3
109	176	4
314	1518	4
13	450	3
234	1123	3
109	178	4
314	1520	3
13	451	3
234	1126	3
109	183	4
315	8	4
13	452	3
315	12	4
234	1149	3
109	195	4
315	13	4
13	457	3
234	1172	3
109	196	4
315	17	4
13	467	3
234	1184	3
315	31	4
109	200	4
315	46	4
13	472	3
234	1186	3
109	204	4
315	48	4
13	476	3
234	1198	3
109	214	4
315	55	4
234	1263	3
109	215	4
13	477	3
315	98	4
109	218	4
234	1298	3
315	100	4
13	480	3
109	223	4
315	127	4
234	1397	3
13	481	3
109	230	4
315	156	4
234	1400	3
13	482	3
315	168	4
109	237	4
234	1451	3
315	180	4
109	245	4
13	483	3
234	1454	3
315	185	4
109	248	4
13	488	3
315	186	4
234	1455	3
109	252	4
315	187	4
13	493	3
234	1456	3
109	258	4
315	194	4
13	498	3
109	278	4
315	211	4
234	1457	3
109	281	4
13	501	3
315	216	4
234	1458	3
109	291	4
315	223	4
13	502	3
234	1459	3
109	294	4
315	230	4
13	505	3
234	1462	3
315	234	4
109	295	4
315	238	4
234	1463	2
13	508	3
109	318	4
315	269	4
235	7	4
109	322	4
13	509	3
315	273	4
235	22	4
109	356	4
315	285	4
235	52	4
13	514	3
315	302	4
235	65	4
109	357	4
13	516	3
315	305	4
235	70	4
109	380	4
315	340	4
235	79	4
13	517	3
109	388	4
315	431	4
235	85	4
13	519	3
109	392	4
315	504	4
235	87	4
315	508	4
235	100	4
109	393	4
13	520	3
315	531	4
235	135	4
109	402	4
13	524	3
315	603	4
235	174	4
109	409	4
315	651	4
235	185	4
13	526	3
109	423	4
315	654	4
235	188	4
13	530	3
109	441	4
315	657	4
235	190	4
315	709	4
109	472	4
13	539	3
235	193	4
315	732	4
109	475	4
235	197	4
13	540	3
315	746	4
235	198	4
109	520	4
315	792	4
13	546	3
235	211	4
109	546	4
316	9	3
235	213	4
13	548	3
109	550	4
316	14	3
235	230	4
13	564	3
109	552	4
316	19	3
235	237	4
316	22	3
235	269	4
109	559	4
13	567	3
316	50	3
235	275	4
109	566	4
13	570	3
316	64	3
235	292	4
109	588	4
316	71	3
235	319	4
13	588	3
109	627	4
316	98	3
235	346	4
13	589	3
109	631	4
316	132	3
235	419	4
316	180	3
235	433	4
109	665	4
13	596	3
316	190	3
235	435	4
109	672	3
13	597	3
316	197	3
235	474	4
109	742	4
316	213	3
235	480	4
13	601	3
109	762	4
316	234	3
235	494	4
13	604	3
316	265	3
109	796	4
235	511	4
316	283	3
235	515	4
13	610	3
316	289	3
235	520	4
13	612	3
316	292	3
235	523	4
316	306	3
13	614	3
235	647	4
316	318	3
235	648	4
13	615	3
316	357	3
235	652	4
13	617	3
316	463	3
235	684	4
316	483	3
235	705	4
13	624	3
316	521	3
235	747	4
13	625	3
316	530	3
235	792	4
109	797	4
13	632	3
235	898	4
316	549	3
235	1119	4
316	588	3
13	651	3
235	1149	4
316	614	3
13	652	3
235	1464	4
316	735	3
236	15	3
13	659	3
316	1039	3
236	51	3
316	1084	3
13	665	3
236	57	3
317	245	4
236	58	3
13	673	3
317	268	4
236	66	3
317	271	4
13	678	3
236	69	3
317	300	4
236	71	3
13	682	3
317	323	4
236	79	3
317	326	4
13	683	3
236	111	3
317	328	4
13	685	3
236	134	3
317	331	4
236	143	3
317	350	4
13	694	3
236	148	3
317	351	4
13	705	3
236	153	3
318	12	4
236	170	3
13	716	3
318	15	4
236	172	3
13	720	3
318	47	4
236	183	3
318	49	4
236	185	3
13	735	3
318	50	4
236	187	3
13	752	3
318	63	4
236	195	3
13	755	3
318	64	4
236	200	3
109	820	3
318	66	4
13	759	3
236	204	3
318	69	4
236	222	3
13	764	3
318	72	4
236	223	3
13	766	3
318	88	4
236	237	3
13	772	3
318	105	4
236	265	3
318	127	4
13	776	3
236	286	3
318	137	4
236	289	3
13	780	3
318	138	4
236	298	3
13	781	3
318	140	4
236	307	3
13	782	3
318	142	4
236	313	3
109	823	3
318	157	4
236	419	3
13	783	3
318	158	4
236	420	3
13	784	3
318	160	4
236	443	3
13	786	3
318	162	4
236	478	3
13	787	3
318	182	4
236	506	3
318	186	4
236	507	3
13	788	3
318	194	4
236	532	3
13	794	3
318	197	4
236	546	3
13	802	3
318	204	4
236	549	3
13	805	3
318	211	4
236	596	3
109	845	4
318	229	4
236	614	3
13	807	3
318	237	4
236	632	3
13	808	3
318	239	4
236	661	3
13	809	3
318	248	4
236	686	3
13	812	3
318	257	4
236	696	3
318	285	4
236	699	3
13	814	3
318	286	4
236	705	3
13	816	3
318	305	4
13	820	3
318	312	4
109	849	4
236	729	3
13	821	3
318	315	4
13	823	3
318	326	4
109	866	4
318	356	4
13	828	3
318	357	4
13	830	3
318	384	4
13	831	3
318	396	4
13	836	3
318	401	4
13	839	3
318	414	4
109	930	4
13	840	3
318	419	4
13	842	3
318	435	4
13	844	3
318	474	4
13	847	3
318	476	4
109	931	4
13	848	3
318	481	4
109	949	4
13	852	3
236	735	3
13	854	3
236	756	3
109	975	4
13	856	3
318	485	4
13	857	3
236	864	3
318	501	4
13	858	3
236	1013	3
318	503	4
13	859	3
236	1102	3
318	508	4
236	1328	3
13	860	3
318	509	4
237	23	4
13	861	3
318	517	4
237	28	4
13	864	3
109	1011	4
237	83	4
13	866	3
318	524	4
237	98	4
13	868	3
318	575	4
237	100	4
13	869	3
237	153	4
318	610	4
237	183	4
13	874	3
318	631	4
237	185	4
13	875	3
237	191	4
318	648	4
13	876	3
237	199	4
318	655	4
237	211	4
13	877	3
318	657	4
237	423	4
13	878	3
318	659	4
237	479	4
13	885	3
318	660	4
237	494	4
13	887	3
318	697	4
237	499	4
13	888	3
237	502	4
318	708	4
237	513	4
13	890	3
318	750	4
237	514	4
13	892	3
318	768	4
237	528	4
13	894	3
318	792	4
237	603	4
318	795	4
237	1192	4
13	898	3
318	796	4
238	111	3
13	901	3
318	815	4
238	118	3
13	906	3
238	121	3
318	865	4
13	907	4
238	181	3
318	934	4
238	220	3
13	908	3
318	1014	4
238	252	3
13	910	3
318	1023	4
238	258	3
109	1012	4
238	298	3
13	912	3
318	1032	4
238	300	3
13	913	3
318	1521	4
238	458	3
319	267	3
13	915	3
238	476	3
319	302	3
238	546	3
13	918	3
319	313	3
238	756	3
14	7	4
319	333	3
238	815	3
14	9	4
319	338	3
238	1190	3
14	13	4
319	879	3
239	8	4
14	14	4
319	880	3
239	9	4
14	15	4
320	1	4
14	18	4
320	3	4
14	22	4
239	10	4
320	4	4
14	23	4
239	47	4
14	42	4
239	56	4
320	7	4
14	50	4
239	58	4
320	11	4
14	56	4
239	79	4
320	22	4
14	70	4
239	81	4
320	33	4
14	93	4
239	89	4
320	38	4
239	96	4
14	98	4
320	42	4
239	98	4
14	100	4
320	50	4
14	111	4
239	100	4
320	54	4
14	116	4
239	114	4
14	121	4
320	62	4
239	124	4
14	151	4
320	68	4
239	134	4
14	168	4
320	77	4
239	135	4
14	172	4
109	1013	4
14	174	4
239	152	4
320	90	4
14	175	4
239	168	4
320	97	4
14	176	4
239	175	4
320	99	4
14	181	4
239	183	4
320	100	4
14	202	4
239	187	4
320	117	4
14	204	4
239	194	4
14	211	4
320	118	4
239	195	4
14	213	4
320	123	4
239	198	4
14	242	4
320	129	4
239	204	4
14	269	4
320	148	4
239	207	4
14	275	4
320	156	4
239	210	4
14	283	4
320	159	4
14	285	4
239	234	4
320	161	4
239	272	4
14	313	4
320	173	4
239	286	4
14	357	4
320	174	4
239	288	4
14	408	4
320	177	4
239	305	4
14	455	4
320	184	4
14	474	4
239	312	4
320	188	4
14	475	4
239	317	4
320	202	4
14	477	4
239	340	4
320	210	4
14	492	4
239	430	4
320	250	4
239	432	4
14	498	4
320	252	4
14	509	4
239	475	4
320	276	4
14	514	4
239	478	4
320	278	4
14	517	4
239	479	4
320	284	4
14	519	4
239	488	4
320	291	4
14	530	4
239	491	4
320	294	4
14	596	4
239	492	4
320	369	4
14	603	4
239	493	4
14	655	4
239	497	4
320	399	4
14	709	4
239	508	4
320	403	4
14	716	4
239	513	4
320	405	4
14	792	4
239	516	4
320	411	4
14	813	4
239	529	4
320	413	4
239	530	4
14	845	4
320	431	4
14	922	4
109	1014	3
320	433	4
15	1	3
320	452	4
15	7	3
15	9	3
320	456	4
15	18	3
320	472	4
15	20	3
320	501	4
15	25	3
320	552	4
15	127	3
109	1023	4
320	554	4
15	137	3
15	148	3
320	576	4
15	222	3
239	558	4
320	678	4
15	244	3
239	603	4
320	685	4
15	274	3
239	605	4
320	692	4
15	278	3
239	612	4
320	716	4
15	286	3
239	650	4
320	739	4
15	289	3
239	654	4
320	742	4
15	300	3
239	663	4
320	771	4
15	301	3
239	671	4
320	849	4
239	690	4
15	307	3
320	869	4
239	701	4
15	331	3
320	892	4
239	705	4
15	405	3
320	895	4
239	736	4
15	411	3
320	974	4
239	836	4
15	458	3
320	976	4
15	459	3
239	855	4
320	1011	4
15	471	3
239	923	4
320	1041	4
15	473	3
239	954	4
320	1081	4
239	1020	4
15	476	3
320	1090	4
239	1056	4
15	508	3
320	1157	4
15	591	3
239	1070	4
320	1188	4
15	620	3
239	1099	4
320	1210	4
239	1192	4
15	678	3
321	8	4
239	1203	4
15	685	3
321	14	4
15	696	3
239	1245	4
321	20	4
15	742	3
240	288	4
321	30	4
15	744	3
240	289	4
321	50	4
240	300	4
15	749	3
240	301	4
321	56	4
15	754	3
240	313	4
321	89	4
15	815	3
240	336	4
321	100	4
240	343	4
15	864	3
240	879	4
321	124	4
15	889	3
240	898	4
321	131	4
15	924	3
241	292	3
321	134	4
15	929	3
241	294	3
321	135	4
241	302	3
15	932	3
241	307	3
321	143	4
15	933	3
241	313	3
321	180	4
15	937	3
241	332	3
321	191	4
241	350	3
16	7	4
241	690	3
321	193	4
16	8	4
241	750	3
321	194	4
16	9	4
241	880	3
321	198	4
16	22	4
241	887	3
321	199	4
16	27	4
242	237	4
321	205	4
16	28	4
242	291	4
321	207	4
16	31	4
242	305	4
321	213	4
242	306	4
16	51	4
242	361	4
321	215	4
16	55	4
109	1028	4
16	56	4
242	934	4
16	64	4
242	1137	4
16	69	4
242	1152	4
109	1039	4
242	1357	4
16	70	4
243	13	4
16	76	4
243	15	4
16	89	4
243	16	4
16	92	4
109	1157	3
16	96	4
243	28	4
321	216	4
243	69	4
16	99	4
321	224	4
243	83	4
16	134	4
321	276	4
243	93	4
16	144	4
321	287	4
16	151	4
243	127	4
321	462	4
16	155	4
243	129	4
321	474	4
16	156	4
243	137	4
321	483	4
243	173	4
16	160	4
321	484	4
16	161	4
243	194	4
321	485	4
243	196	4
16	164	4
321	494	4
243	208	4
16	168	4
321	496	4
16	174	4
243	221	4
321	497	4
243	223	4
16	178	4
321	507	4
243	225	4
16	182	4
321	514	4
16	183	4
243	268	4
321	515	4
16	191	4
243	275	4
321	521	4
243	286	4
16	194	4
321	523	4
243	317	4
16	195	4
321	527	4
16	197	4
243	387	4
321	607	4
16	209	4
243	435	4
321	614	4
16	228	4
243	511	4
321	615	4
16	230	4
243	531	4
321	631	4
16	233	4
243	582	4
321	647	4
243	632	4
16	284	4
321	663	4
243	655	4
16	288	4
321	709	4
243	660	4
16	294	4
321	730	4
243	713	4
16	300	4
321	736	4
16	318	4
243	778	4
321	855	4
243	813	4
16	357	4
321	1028	4
243	1039	4
16	418	4
321	1194	4
16	443	4
243	1281	4
322	1	4
243	1368	4
16	447	4
322	12	4
243	1466	4
16	471	4
322	32	4
244	7	4
16	479	4
322	50	4
244	13	4
16	482	4
322	89	4
244	17	4
16	496	4
109	1244	4
322	92	4
244	20	4
16	504	4
322	179	4
244	22	4
16	546	4
322	182	4
244	31	4
16	564	4
322	185	4
244	40	4
16	602	4
322	192	4
244	42	4
16	603	4
322	194	4
244	51	4
16	606	4
322	197	4
244	52	4
16	629	4
322	216	4
244	53	4
16	654	4
322	272	4
244	54	4
16	655	4
322	313	4
244	62	4
16	657	4
322	318	4
244	69	4
16	692	4
322	479	4
244	72	4
16	693	4
322	489	4
244	77	4
16	705	4
322	508	4
244	89	4
16	735	4
322	514	4
244	90	4
16	761	4
322	521	4
244	95	4
16	812	4
322	591	4
244	97	4
16	940	4
322	653	4
244	100	4
16	942	4
322	751	4
244	101	4
16	944	4
323	7	4
17	1	3
244	117	4
17	9	3
323	9	4
244	122	4
17	13	3
323	15	4
244	135	4
17	125	3
323	22	4
244	145	4
17	151	3
323	56	4
17	237	3
244	148	4
323	79	4
17	245	3
244	151	4
323	100	4
17	508	3
244	154	4
323	117	4
17	744	3
244	155	4
323	127	4
18	1	4
244	157	4
323	150	4
18	12	4
244	161	4
323	151	4
18	13	4
244	164	4
323	172	4
18	14	4
244	167	4
323	180	4
18	19	4
244	168	4
323	199	4
18	25	4
244	172	4
323	203	4
18	26	4
244	179	4
323	210	4
18	47	4
244	180	4
323	215	4
18	57	4
244	181	4
323	223	4
18	58	4
244	183	4
323	243	4
18	64	4
244	186	4
323	245	4
18	69	4
244	191	4
323	246	4
18	70	4
244	196	4
323	248	4
18	71	4
244	204	4
323	249	4
18	82	4
244	208	4
323	255	4
18	86	4
244	209	4
323	257	4
18	89	4
244	216	4
323	282	4
18	97	4
244	217	4
323	286	4
18	99	4
244	220	4
323	289	4
18	113	4
244	226	4
323	298	4
18	126	4
244	232	4
323	300	4
18	131	4
244	237	4
323	327	4
18	135	4
244	238	4
323	328	4
18	136	4
244	240	4
323	332	4
18	151	4
244	255	4
323	333	4
18	152	4
244	258	4
323	467	4
18	154	4
244	265	4
323	508	4
18	162	4
244	278	4
323	546	4
18	169	4
244	287	4
323	713	4
18	170	4
244	290	4
323	744	4
18	179	4
244	294	4
323	764	4
18	180	4
244	301	4
323	772	4
18	181	4
244	310	4
323	875	4
18	182	4
244	324	4
323	886	4
18	185	4
244	365	4
323	1017	4
18	186	4
244	367	4
323	1050	4
18	188	4
244	369	4
324	9	4
18	190	4
244	380	4
324	127	4
18	191	4
244	381	4
324	258	4
18	193	4
244	409	4
324	283	4
18	194	4
244	411	4
324	298	4
18	195	4
244	428	4
324	300	4
18	196	4
244	456	4
324	307	4
18	199	4
244	475	4
324	332	4
18	202	4
244	508	4
324	471	4
18	209	4
244	509	4
324	597	4
18	214	4
244	550	4
324	748	4
18	215	4
244	554	4
324	754	4
110	11	3
324	877	4
18	224	4
244	559	4
324	1033	4
18	234	4
244	566	4
324	1094	4
18	237	4
244	584	4
325	47	3
18	241	4
244	596	4
325	86	3
18	275	4
244	628	4
325	95	3
18	276	4
244	631	4
325	98	3
18	286	4
244	652	4
325	99	3
18	318	4
244	662	4
325	100	3
18	367	4
244	673	4
325	107	3
18	387	4
244	676	4
325	109	3
18	393	4
244	685	4
325	127	3
18	408	4
244	707	4
325	133	3
18	423	4
244	712	4
325	135	3
18	428	4
244	723	4
325	143	3
18	432	4
244	724	4
325	152	3
18	443	4
244	738	4
325	154	3
18	451	4
244	739	4
325	164	3
18	462	4
244	743	4
325	168	3
18	463	4
244	747	4
325	175	3
18	479	4
244	756	4
325	177	3
18	483	4
244	762	4
325	179	3
18	485	4
244	764	4
325	180	3
18	487	4
244	790	4
325	181	3
18	488	4
244	815	4
325	185	3
18	494	4
244	818	4
325	187	3
18	496	4
244	866	4
325	188	3
18	497	4
244	886	4
325	193	3
18	498	4
244	926	4
325	197	3
18	509	4
244	950	4
325	234	3
18	513	4
244	953	4
325	240	3
18	514	4
244	955	4
325	286	3
18	515	4
244	1017	4
325	305	3
18	523	4
244	1039	4
325	313	3
18	526	4
244	1045	4
325	325	3
18	527	4
244	1047	4
325	340	3
18	530	4
244	1048	4
325	345	3
18	602	4
244	1054	4
325	357	3
18	607	4
244	1074	4
325	402	3
18	609	4
244	1098	4
325	403	3
18	610	4
244	1107	4
325	430	3
18	629	4
244	1178	4
325	432	3
18	630	4
244	1209	4
325	435	3
18	647	4
244	1225	4
325	458	3
245	50	3
18	659	4
245	94	3
325	474	3
18	660	4
245	112	3
325	475	3
18	692	4
245	181	3
325	483	3
245	222	3
110	22	3
18	699	4
245	240	3
325	484	3
110	28	3
18	705	4
245	411	3
325	485	3
110	38	3
18	729	4
245	473	3
325	492	3
110	68	3
245	1028	3
18	732	4
325	493	3
110	77	3
246	1	3
18	739	4
325	504	3
110	79	3
246	3	3
18	775	4
325	505	3
110	82	3
246	8	3
18	778	4
325	506	3
110	188	3
246	17	3
18	792	4
325	507	3
110	195	3
246	29	3
18	794	4
325	510	3
110	202	3
246	55	3
18	863	4
325	514	3
110	204	3
246	68	3
18	921	4
325	517	3
110	212	3
246	80	3
18	923	4
325	521	3
110	232	3
246	82	3
18	950	4
325	525	3
110	233	3
246	83	3
18	953	4
325	526	3
110	245	3
246	94	3
18	954	4
325	542	3
18	955	4
246	98	3
110	300	3
325	554	3
18	960	4
246	99	3
110	301	3
325	614	3
18	961	4
246	100	3
110	307	3
325	640	3
18	964	4
246	101	3
110	327	3
325	656	3
18	965	4
246	109	3
110	332	3
325	835	3
18	966	4
246	117	3
110	367	3
325	865	3
18	968	4
246	121	3
110	384	3
325	1411	3
18	970	4
246	145	3
110	423	3
326	22	3
18	971	4
246	151	3
110	540	3
326	48	3
19	4	4
246	161	3
110	550	3
326	50	3
19	153	4
246	176	3
110	568	3
19	201	4
326	54	3
246	184	3
110	575	3
19	258	4
326	67	3
246	195	3
19	310	4
110	578	3
326	69	3
246	196	3
19	313	4
110	658	3
326	79	3
19	382	4
246	201	3
110	682	3
326	82	3
19	435	4
246	202	3
110	688	3
19	655	4
326	86	3
246	215	3
19	692	4
110	715	3
326	88	3
246	230	3
20	1	3
326	98	3
246	231	3
20	11	3
246	232	3
20	69	3
246	236	3
20	87	3
246	239	3
20	95	3
110	732	3
246	260	3
20	98	3
246	265	3
20	118	3
246	284	3
20	121	3
110	734	3
20	144	3
246	289	3
326	132	3
20	172	3
246	294	3
20	176	3
326	134	3
246	356	3
20	186	3
326	141	3
246	368	3
20	194	3
326	144	3
20	208	3
246	369	3
20	252	3
326	153	3
246	385	3
20	288	3
326	168	3
246	402	3
20	405	3
326	172	3
20	568	3
246	403	3
20	597	3
326	185	3
246	406	3
20	678	3
326	186	3
246	409	3
20	742	3
326	197	3
20	931	3
246	410	3
326	200	3
246	416	3
21	56	3
326	204	3
21	98	3
246	423	3
326	205	3
21	100	3
246	425	3
326	210	3
246	426	3
21	103	3
326	233	3
21	106	3
246	451	3
326	234	3
246	469	3
21	118	3
326	241	3
21	121	3
246	470	3
326	265	3
246	541	3
21	129	3
326	282	3
21	148	3
246	547	3
326	318	3
21	164	3
246	561	3
326	386	3
246	568	3
21	184	3
326	399	3
246	578	3
21	217	3
326	403	3
246	585	3
21	218	3
326	436	3
246	588	3
21	219	3
326	443	3
21	222	3
246	596	3
326	444	3
246	628	3
21	234	3
326	445	3
246	665	3
21	242	3
326	448	3
21	245	3
246	675	3
326	451	3
246	719	3
21	258	3
326	452	3
21	288	3
246	720	3
326	468	3
21	291	3
246	721	3
326	479	3
21	292	3
246	728	3
326	480	3
21	294	3
246	743	3
326	496	3
246	790	3
21	295	3
326	503	3
246	802	3
21	298	3
326	508	3
246	816	3
21	299	3
326	525	3
246	840	3
21	319	3
326	526	3
246	849	3
21	320	3
326	527	3
246	895	3
21	324	3
326	528	3
246	919	3
21	325	3
326	530	3
21	326	3
246	930	3
326	554	3
21	327	3
246	932	3
326	559	3
21	328	3
246	1073	3
326	563	3
21	370	3
246	1101	3
326	564	3
21	396	3
246	1218	3
326	566	3
246	1222	3
21	424	3
326	603	3
246	1232	3
21	439	3
247	1	4
326	612	3
21	440	3
247	28	4
326	615	3
21	441	3
247	50	4
326	633	3
21	445	3
247	111	4
326	646	3
21	447	3
247	151	4
326	655	3
247	251	4
21	448	3
247	257	4
326	659	3
21	452	3
247	271	4
326	665	3
21	457	3
247	272	4
326	670	3
247	736	4
21	473	3
247	751	4
326	671	3
21	558	3
248	11	3
326	674	3
21	565	3
248	55	3
110	748	3
326	675	3
21	569	3
248	96	3
326	679	3
21	590	3
248	100	3
326	732	3
21	591	3
248	114	3
326	944	3
248	117	3
21	595	3
248	127	3
326	969	3
21	596	3
248	153	3
326	1231	3
21	665	3
248	168	3
21	668	3
248	174	3
327	9	3
21	670	3
248	179	3
327	13	3
21	671	3
248	181	3
327	14	3
248	183	3
21	678	3
248	185	3
327	25	3
21	687	3
248	186	3
21	688	3
327	32	3
248	194	3
21	696	3
248	198	3
327	50	3
21	717	3
248	210	3
327	64	3
248	234	3
21	741	3
327	81	3
248	235	3
21	742	3
248	249	3
327	82	3
21	758	3
248	257	3
21	773	3
327	89	3
248	282	3
21	774	3
248	290	3
327	90	3
21	816	3
248	294	3
327	93	3
21	820	3
248	324	3
110	751	3
327	96	3
248	405	3
21	834	3
248	474	3
327	127	3
21	839	3
248	475	3
21	844	3
327	133	3
248	484	3
21	859	3
248	515	3
327	143	3
21	860	3
248	589	3
327	144	3
21	875	3
248	678	3
327	153	3
21	928	3
248	854	3
21	930	3
110	759	3
21	931	3
21	948	3
327	169	3
21	974	3
327	173	3
21	977	3
248	928	3
327	179	3
21	979	3
249	9	4
327	188	3
21	982	3
249	11	4
110	779	3
249	13	4
21	985	3
327	191	3
249	22	4
21	995	3
327	192	3
249	23	4
22	29	3
327	195	3
249	24	4
22	79	3
249	28	4
22	80	3
327	196	3
249	39	4
22	96	3
327	197	3
249	42	4
22	110	3
327	198	3
249	55	4
22	117	3
110	783	3
327	200	3
22	118	3
249	58	4
22	121	3
249	68	4
327	203	3
22	128	3
249	79	4
327	210	3
22	153	3
249	83	4
327	215	3
249	86	4
22	154	3
249	88	4
22	168	3
327	216	3
249	98	4
22	172	3
327	219	3
249	100	4
22	173	3
327	226	3
249	108	4
22	176	3
110	790	3
22	186	3
249	121	4
327	230	3
22	194	3
249	124	4
327	233	3
22	195	3
249	137	4
327	234	3
22	204	3
249	161	4
22	208	3
249	168	4
327	237	3
22	222	3
249	169	4
327	238	3
22	226	3
249	172	4
327	239	3
249	174	4
110	791	3
327	258	3
22	227	3
249	176	4
22	230	3
249	182	4
327	264	3
22	238	3
249	186	4
327	265	3
22	241	3
249	188	4
22	258	3
327	274	3
249	198	4
22	294	3
249	202	4
327	281	3
22	358	3
249	212	4
327	288	3
22	376	3
249	216	4
22	377	3
327	293	3
249	218	4
22	386	3
249	222	4
327	294	3
22	393	3
249	235	4
327	300	3
22	399	3
249	239	4
327	313	3
22	403	3
249	240	4
110	794	3
327	344	3
22	407	3
249	241	4
22	411	3
249	245	4
327	381	3
22	433	3
249	249	4
327	382	3
22	435	3
249	255	4
327	408	3
22	455	3
249	271	4
22	456	3
327	410	3
249	300	4
22	502	3
327	411	3
249	333	4
22	510	3
249	357	4
327	418	3
22	511	3
249	411	4
327	419	3
22	550	3
249	431	4
110	806	3
249	455	4
22	554	3
327	421	3
249	456	4
22	648	3
327	423	3
249	469	4
22	683	3
327	425	3
249	472	4
22	687	3
249	476	4
22	692	3
327	431	3
249	479	4
22	780	3
327	435	3
249	591	4
22	791	3
327	451	3
249	597	4
22	871	3
110	944	3
249	628	4
327	455	3
22	878	3
249	634	4
22	948	3
327	461	3
249	684	4
22	997	3
327	469	3
249	686	4
22	999	3
327	474	3
249	708	4
22	1001	3
249	723	4
23	1	4
327	476	3
249	746	4
23	13	4
327	478	3
249	748	4
23	28	4
327	494	3
249	826	4
23	32	4
110	1179	3
327	497	3
23	50	4
249	919	4
23	70	4
249	930	4
327	514	3
23	71	4
249	993	4
327	517	3
23	83	4
249	1016	4
327	533	3
23	88	4
249	1103	4
23	90	4
327	558	3
250	1	4
23	98	4
250	2	4
327	583	3
23	99	4
250	7	4
327	588	3
23	109	4
250	23	4
23	133	4
327	589	3
250	44	4
23	143	4
250	56	4
327	603	3
23	170	4
250	64	4
327	634	3
23	172	4
250	69	4
110	1188	3
327	645	3
23	177	4
250	71	4
23	183	4
327	650	3
250	89	4
23	188	4
250	92	4
327	652	3
23	189	4
250	96	4
327	655	3
23	191	4
250	111	4
23	196	4
327	659	3
250	117	4
23	209	4
250	127	4
327	702	3
23	213	4
250	129	4
327	710	3
23	215	4
250	135	4
23	219	4
327	735	3
250	140	4
23	222	4
250	174	4
327	753	3
23	228	4
250	184	4
327	805	3
23	229	4
250	195	4
110	1206	3
250	196	4
327	806	3
23	238	4
250	200	4
23	257	4
327	811	3
250	204	4
23	258	4
327	849	3
250	223	4
23	269	4
250	238	4
327	886	3
23	315	4
250	240	4
23	323	4
327	895	3
250	244	4
23	357	4
327	921	3
250	260	4
23	380	4
250	264	4
327	949	3
23	381	4
250	293	4
23	385	4
327	962	3
250	294	4
23	404	4
327	1012	3
250	321	4
23	405	4
250	324	4
327	1056	3
23	419	4
250	328	4
23	421	4
327	1067	3
250	338	4
23	427	4
327	1075	3
250	357	4
23	463	4
250	378	4
327	1097	3
23	483	4
250	404	4
23	504	4
327	1098	3
250	474	4
23	511	4
327	1100	3
250	477	4
23	512	4
110	1246	3
327	1131	3
23	516	4
250	480	4
23	518	4
327	1141	3
250	485	4
23	527	4
250	496	4
328	4	3
23	528	4
250	582	4
328	7	3
23	546	4
250	596	4
23	549	4
328	9	3
250	628	4
23	662	4
250	678	4
328	10	3
23	705	4
250	688	4
328	22	3
23	710	4
250	742	4
23	739	4
328	31	3
250	748	4
23	747	4
110	1248	3
328	43	3
250	813	4
23	1005	4
110	1250	3
250	948	4
328	55	3
23	1006	4
111	242	4
250	969	4
24	9	4
328	76	3
111	269	4
250	1014	4
24	25	4
111	272	4
328	79	3
250	1137	4
24	56	4
111	301	4
328	82	3
250	1161	4
24	64	4
111	313	4
251	12	4
24	100	4
328	85	3
111	326	4
251	15	4
24	109	4
111	328	4
328	98	3
251	50	4
24	117	4
111	333	4
328	100	3
251	55	4
24	129	4
111	340	3
251	100	4
24	153	4
328	132	3
111	887	4
